global-wheat-detection/train/4883da2a8.jpg,446,1,531,79,wheat
global-wheat-detection/train/3c6f520ee.jpg,170,21,285,95,wheat
global-wheat-detection/train/32f716667.jpg,786,490,850,584,wheat
global-wheat-detection/train/b1990fa45.jpg,90,606,150,672,wheat
global-wheat-detection/train/4525e9579.jpg,795,807,876,872,wheat
global-wheat-detection/train/475d3a571.jpg,504,197,698,360,wheat
global-wheat-detection/train/a17a4335c.jpg,0,67,127,114,wheat
global-wheat-detection/train/94edec090.jpg,281,802,370,878,wheat
global-wheat-detection/train/c6654ff53.jpg,918,387,955,475,wheat
global-wheat-detection/train/3d74e4614.jpg,438,298,561,375,wheat
global-wheat-detection/train/9071d1211.jpg,236,713,330,771,wheat
global-wheat-detection/train/8c8ab21bc.jpg,954,631,1013,736,wheat
global-wheat-detection/train/9e15ceea4.jpg,85,621,149,717,wheat
global-wheat-detection/train/00b5fefed.jpg,529,778,709,888,wheat
global-wheat-detection/train/1aa099fd7.jpg,402,289,470,343,wheat
global-wheat-detection/train/e6e48fa5d.jpg,975,659,1024,708,wheat
global-wheat-detection/train/83521e96e.jpg,400,268,490,317,wheat
global-wheat-detection/train/eae9f9037.jpg,633,385,705,462,wheat
global-wheat-detection/train/84053c39b.jpg,922,984,1000,1024,wheat
global-wheat-detection/train/d94f9d8a2.jpg,469,339,498,441,wheat
global-wheat-detection/train/3ce598c96.jpg,279,965,370,1024,wheat
global-wheat-detection/train/8dd8f0ca6.jpg,744,420,774,507,wheat
global-wheat-detection/train/68fedffd4.jpg,573,194,778,550,wheat
global-wheat-detection/train/598e8cea3.jpg,847,723,915,766,wheat
global-wheat-detection/train/7220f6fa6.jpg,561,106,681,222,wheat
global-wheat-detection/train/84cdd23e4.jpg,841,0,898,42,wheat
global-wheat-detection/train/2d72a5f04.jpg,976,225,1024,322,wheat
global-wheat-detection/train/3940de6a5.jpg,184,936,257,996,wheat
global-wheat-detection/train/cbbc58a4c.jpg,98,367,219,481,wheat
global-wheat-detection/train/569ea0f59.jpg,126,802,187,861,wheat
global-wheat-detection/train/6d1c9f629.jpg,108,784,249,873,wheat
global-wheat-detection/train/ffbfe7cc0.jpg,882,412,953,499,wheat
global-wheat-detection/train/89fb3f19c.jpg,459,52,513,113,wheat
global-wheat-detection/train/d9a2181ed.jpg,128,668,174,705,wheat
global-wheat-detection/train/006a994f7.jpg,813,943,933,1024,wheat
global-wheat-detection/train/35d6a4509.jpg,212,413,297,528,wheat
global-wheat-detection/train/4646dcda7.jpg,616,668,685,747,wheat
global-wheat-detection/train/f78c551de.jpg,643,558,803,621,wheat
global-wheat-detection/train/fe3d17ee2.jpg,491,340,549,382,wheat
global-wheat-detection/train/86a6ad825.jpg,399,776,455,834,wheat
global-wheat-detection/train/cf0401699.jpg,586,729,675,826,wheat
global-wheat-detection/train/eae9f9037.jpg,695,35,772,106,wheat
global-wheat-detection/train/18f8b24f1.jpg,898,768,1024,849,wheat
global-wheat-detection/train/dae78abf2.jpg,1004,735,1024,806,wheat
global-wheat-detection/train/006a994f7.jpg,442,56,570,168,wheat
global-wheat-detection/train/6811a6ee9.jpg,260,927,318,1024,wheat
global-wheat-detection/train/2f2716b45.jpg,593,561,662,601,wheat
global-wheat-detection/train/d8cae4d1b.jpg,839,747,980,837,wheat
global-wheat-detection/train/26d5c0e4a.jpg,338,408,426,472,wheat
global-wheat-detection/train/2e1ed4321.jpg,244,1,311,75,wheat
global-wheat-detection/train/19e5ab184.jpg,580,717,702,792,wheat
global-wheat-detection/train/f9c577690.jpg,617,315,749,374,wheat
global-wheat-detection/train/a13c89a7f.jpg,964,951,1024,1024,wheat
global-wheat-detection/train/a024116dc.jpg,965,23,1024,80,wheat
global-wheat-detection/train/f3089a3f2.jpg,0,993,59,1024,wheat
global-wheat-detection/train/147830115.jpg,493,535,556,602,wheat
global-wheat-detection/train/dbfd38b38.jpg,57,621,132,734,wheat
global-wheat-detection/train/32f716667.jpg,958,0,996,39,wheat
global-wheat-detection/train/461d55f4b.jpg,561,953,649,1021,wheat
global-wheat-detection/train/de941b2fc.jpg,817,635,874,690,wheat
global-wheat-detection/train/537395836.jpg,838,682,880,756,wheat
global-wheat-detection/train/c01baaca6.jpg,848,337,918,416,wheat
global-wheat-detection/train/60913f4db.jpg,343,140,460,266,wheat
global-wheat-detection/train/006a994f7.jpg,839,768,1021,888,wheat
global-wheat-detection/train/2889b72ef.jpg,514,2,563,61,wheat
global-wheat-detection/train/80dbba8a7.jpg,950,169,1002,237,wheat
global-wheat-detection/train/e98b9f03a.jpg,429,700,504,744,wheat
global-wheat-detection/train/fd3c02c74.jpg,365,856,393,925,wheat
global-wheat-detection/train/7b138337f.jpg,925,920,1024,995,wheat
global-wheat-detection/train/23a6dd55f.jpg,378,944,449,987,wheat
global-wheat-detection/train/b58605092.jpg,587,860,676,981,wheat
global-wheat-detection/train/7ea965d99.jpg,769,890,836,939,wheat
global-wheat-detection/train/a97b31e99.jpg,343,294,471,368,wheat
global-wheat-detection/train/feda9265c.jpg,559,109,664,190,wheat
global-wheat-detection/train/e6b54d480.jpg,734,468,857,542,wheat
global-wheat-detection/train/26d5c0e4a.jpg,584,864,645,917,wheat
global-wheat-detection/train/a94964eda.jpg,550,541,630,605,wheat
global-wheat-detection/train/69b3074c4.jpg,631,748,734,815,wheat
global-wheat-detection/train/013fd7d80.jpg,58,135,217,222,wheat
global-wheat-detection/train/e891c64c3.jpg,996,689,1024,772,wheat
global-wheat-detection/train/53d0a8b5a.jpg,602,126,664,174,wheat
global-wheat-detection/train/bd5cb3bc5.jpg,121,30,224,126,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,509,616,724,714,wheat
global-wheat-detection/train/40f547633.jpg,717,631,798,703,wheat
global-wheat-detection/train/311a6b1e4.jpg,627,683,738,762,wheat
global-wheat-detection/train/9e15ceea4.jpg,33,22,86,86,wheat
global-wheat-detection/train/27e4c01d7.jpg,340,724,412,768,wheat
global-wheat-detection/train/b61e9bd86.jpg,553,512,636,599,wheat
global-wheat-detection/train/1fe63a46a.jpg,845,325,918,406,wheat
global-wheat-detection/train/d8cae4d1b.jpg,560,138,655,192,wheat
global-wheat-detection/train/25fcffb8e.jpg,506,593,594,652,wheat
global-wheat-detection/train/0989b2627.jpg,293,714,506,789,wheat
global-wheat-detection/train/42c7bc230.jpg,688,382,826,460,wheat
global-wheat-detection/train/0cbe3f32c.jpg,670,990,788,1021,wheat
global-wheat-detection/train/598e8cea3.jpg,730,855,811,892,wheat
global-wheat-detection/train/b3bd71a4b.jpg,0,102,99,222,wheat
global-wheat-detection/train/7b138337f.jpg,264,965,350,1024,wheat
global-wheat-detection/train/aca4fa91a.jpg,441,451,510,531,wheat
global-wheat-detection/train/56ace8298.jpg,673,39,754,108,wheat
global-wheat-detection/train/ee49343d5.jpg,770,279,954,401,wheat
global-wheat-detection/train/824121036.jpg,217,283,312,330,wheat
global-wheat-detection/train/d63d5214a.jpg,0,486,5,527,wheat
global-wheat-detection/train/f9c577690.jpg,196,902,266,968,wheat
global-wheat-detection/train/afd82a1d7.jpg,275,844,350,889,wheat
global-wheat-detection/train/777fa71f7.jpg,0,0,102,43,wheat
global-wheat-detection/train/eb023ea4c.jpg,271,803,386,948,wheat
global-wheat-detection/train/80dbba8a7.jpg,456,390,519,486,wheat
global-wheat-detection/train/718b1c7b8.jpg,242,354,313,413,wheat
global-wheat-detection/train/18e5e064b.jpg,294,36,362,124,wheat
global-wheat-detection/train/7de5ba231.jpg,958,839,1011,906,wheat
global-wheat-detection/train/65cb7e88b.jpg,847,712,903,772,wheat
global-wheat-detection/train/af13ca6bc.jpg,421,275,498,328,wheat
global-wheat-detection/train/fe14db6a5.jpg,109,902,204,969,wheat
global-wheat-detection/train/824121036.jpg,135,626,277,681,wheat
global-wheat-detection/train/be0fd10b4.jpg,807,841,893,976,wheat
global-wheat-detection/train/077ba8cca.jpg,420,178,520,255,wheat
global-wheat-detection/train/56c449fcd.jpg,869,307,922,349,wheat
global-wheat-detection/train/3fa57b900.jpg,536,972,631,1024,wheat
global-wheat-detection/train/4cf91995d.jpg,914,967,985,1024,wheat
global-wheat-detection/train/fd3c02c74.jpg,279,931,338,963,wheat
global-wheat-detection/train/cbbc58a4c.jpg,94,861,178,974,wheat
global-wheat-detection/train/598e8cea3.jpg,675,981,784,1019,wheat
global-wheat-detection/train/9071d1211.jpg,261,637,334,759,wheat
global-wheat-detection/train/134d4a01c.jpg,709,741,754,803,wheat
global-wheat-detection/train/15feda382.jpg,508,128,643,210,wheat
global-wheat-detection/train/94f80c57a.jpg,366,693,547,801,wheat
global-wheat-detection/train/147830115.jpg,246,636,336,679,wheat
global-wheat-detection/train/69e509038.jpg,704,535,784,609,wheat
global-wheat-detection/train/d71353153.jpg,148,774,217,821,wheat
global-wheat-detection/train/96b19d664.jpg,468,748,541,804,wheat
global-wheat-detection/train/bd5cb3bc5.jpg,527,380,610,448,wheat
global-wheat-detection/train/53099e7e0.jpg,768,757,942,901,wheat
global-wheat-detection/train/484674836.jpg,89,286,189,350,wheat
global-wheat-detection/train/af1f9ee99.jpg,865,354,957,435,wheat
global-wheat-detection/train/0c264c98e.jpg,137,162,282,253,wheat
global-wheat-detection/train/0bff84dd0.jpg,65,390,119,429,wheat
global-wheat-detection/train/57570effa.jpg,138,536,194,646,wheat
global-wheat-detection/train/de7b4de8c.jpg,533,604,674,676,wheat
global-wheat-detection/train/68fedffd4.jpg,816,245,870,530,wheat
global-wheat-detection/train/b61e9bd86.jpg,982,488,1024,560,wheat
global-wheat-detection/train/8bd3806b7.jpg,314,125,432,167,wheat
global-wheat-detection/train/e2e2b0975.jpg,279,458,393,561,wheat
global-wheat-detection/train/8f1d02616.jpg,0,527,60,611,wheat
global-wheat-detection/train/8c8ab21bc.jpg,265,97,361,153,wheat
global-wheat-detection/train/29b48c0a7.jpg,857,390,929,430,wheat
global-wheat-detection/train/03cae970d.jpg,929,67,1024,194,wheat
global-wheat-detection/train/7de5ba231.jpg,471,674,536,767,wheat
global-wheat-detection/train/af35871fc.jpg,357,167,507,229,wheat
global-wheat-detection/train/86a6ad825.jpg,918,738,994,790,wheat
global-wheat-detection/train/a9b1e5e29.jpg,419,911,501,1024,wheat
global-wheat-detection/train/0cbcaf240.jpg,516,303,666,667,wheat
global-wheat-detection/train/13354f036.jpg,726,688,844,783,wheat
global-wheat-detection/train/36d1cc44b.jpg,179,511,267,654,wheat
global-wheat-detection/train/cdd3bc83b.jpg,419,599,473,691,wheat
global-wheat-detection/train/f4bc4d24c.jpg,498,204,576,279,wheat
global-wheat-detection/train/3940de6a5.jpg,173,677,219,730,wheat
global-wheat-detection/train/fcbc77665.jpg,475,68,561,113,wheat
global-wheat-detection/train/569ea0f59.jpg,548,619,617,720,wheat
global-wheat-detection/train/9658b9c3c.jpg,863,939,926,996,wheat
global-wheat-detection/train/e3732d7b7.jpg,188,239,260,302,wheat
global-wheat-detection/train/9658b9c3c.jpg,762,528,831,583,wheat
global-wheat-detection/train/28ee29473.jpg,0,562,90,641,wheat
global-wheat-detection/train/77222a135.jpg,916,340,1024,506,wheat
global-wheat-detection/train/fb9e42d30.jpg,40,128,135,249,wheat
global-wheat-detection/train/bb3a2e25d.jpg,719,307,799,374,wheat
global-wheat-detection/train/fd3c02c74.jpg,770,334,859,375,wheat
global-wheat-detection/train/6e07bfe69.jpg,391,67,470,145,wheat
global-wheat-detection/train/9e15ceea4.jpg,739,391,804,453,wheat
global-wheat-detection/train/d9a2181ed.jpg,866,8,944,63,wheat
global-wheat-detection/train/8f1d02616.jpg,31,529,122,580,wheat
global-wheat-detection/train/8c8ab21bc.jpg,0,142,30,217,wheat
global-wheat-detection/train/63c207ea9.jpg,546,129,577,189,wheat
global-wheat-detection/train/4532a128a.jpg,461,845,511,908,wheat
global-wheat-detection/train/d1cb278c3.jpg,423,329,480,428,wheat
global-wheat-detection/train/ee49343d5.jpg,680,791,880,870,wheat
global-wheat-detection/train/e3d1d796c.jpg,909,0,950,70,wheat
global-wheat-detection/train/af13ca6bc.jpg,699,991,766,1024,wheat
global-wheat-detection/train/0cbe3f32c.jpg,536,557,626,592,wheat
global-wheat-detection/train/f1b3454ff.jpg,354,443,581,506,wheat
global-wheat-detection/train/aca4fa91a.jpg,787,807,851,846,wheat
global-wheat-detection/train/7c598ce6b.jpg,0,482,59,565,wheat
global-wheat-detection/train/f7d780303.jpg,0,929,108,1001,wheat
global-wheat-detection/train/60913f4db.jpg,473,829,683,960,wheat
global-wheat-detection/train/0fcdc222b.jpg,797,559,893,742,wheat
global-wheat-detection/train/6a2eac670.jpg,199,866,332,941,wheat
global-wheat-detection/train/94edec090.jpg,817,468,909,560,wheat
global-wheat-detection/train/18e5e064b.jpg,578,615,638,683,wheat
global-wheat-detection/train/a489c82f1.jpg,31,764,127,793,wheat
global-wheat-detection/train/1a394df35.jpg,108,916,218,1023,wheat
global-wheat-detection/train/dae78abf2.jpg,703,720,756,775,wheat
global-wheat-detection/train/23a6dd55f.jpg,68,393,136,425,wheat
global-wheat-detection/train/f9c577690.jpg,184,80,255,154,wheat
global-wheat-detection/train/f9c577690.jpg,296,689,360,719,wheat
global-wheat-detection/train/8841bcb77.jpg,608,855,673,963,wheat
global-wheat-detection/train/a57962536.jpg,642,2,795,66,wheat
global-wheat-detection/train/09bcc5259.jpg,482,323,583,385,wheat
global-wheat-detection/train/d0a00b792.jpg,425,409,543,458,wheat
global-wheat-detection/train/42c7bc230.jpg,618,0,660,32,wheat
global-wheat-detection/train/c6654ff53.jpg,127,620,176,668,wheat
global-wheat-detection/train/e2e2b0975.jpg,433,871,496,918,wheat
global-wheat-detection/train/ba9133208.jpg,917,189,1023,297,wheat
global-wheat-detection/train/4cf91995d.jpg,978,717,1024,758,wheat
global-wheat-detection/train/32f716667.jpg,4,139,98,262,wheat
global-wheat-detection/train/8dd8f0ca6.jpg,178,180,227,261,wheat
global-wheat-detection/train/4cf91995d.jpg,526,240,594,310,wheat
global-wheat-detection/train/46727d887.jpg,313,880,390,968,wheat
global-wheat-detection/train/ad6eaaf54.jpg,885,335,960,396,wheat
global-wheat-detection/train/39cb95bc9.jpg,0,981,90,1024,wheat
global-wheat-detection/train/b1341e5ff.jpg,626,526,727,616,wheat
global-wheat-detection/train/c2b7f1929.jpg,984,221,1022,309,wheat
global-wheat-detection/train/864210505.jpg,821,0,941,5,wheat
global-wheat-detection/train/1ab041b77.jpg,180,287,244,355,wheat
global-wheat-detection/train/f79336a8e.jpg,371,737,470,780,wheat
global-wheat-detection/train/3fd9db710.jpg,954,550,1024,640,wheat
global-wheat-detection/train/7b7a3b322.jpg,656,8,766,80,wheat
global-wheat-detection/train/22eabfde5.jpg,606,64,870,299,wheat
global-wheat-detection/train/149bbb343.jpg,930,372,1008,444,wheat
global-wheat-detection/train/1aa099fd7.jpg,68,542,141,597,wheat
global-wheat-detection/train/93abe3225.jpg,176,116,258,189,wheat
global-wheat-detection/train/e3d1d796c.jpg,918,795,965,877,wheat
global-wheat-detection/train/484674836.jpg,881,4,974,66,wheat
global-wheat-detection/train/8fdab2078.jpg,479,804,529,849,wheat
global-wheat-detection/train/a489c82f1.jpg,23,228,61,259,wheat
global-wheat-detection/train/eb023ea4c.jpg,337,517,414,593,wheat
global-wheat-detection/train/13d56dca0.jpg,852,753,934,879,wheat
global-wheat-detection/train/1d7a82a04.jpg,457,994,548,1024,wheat
global-wheat-detection/train/9e15ceea4.jpg,649,807,731,869,wheat
global-wheat-detection/train/b1341e5ff.jpg,479,967,524,1019,wheat
global-wheat-detection/train/bad015d3b.jpg,959,0,1024,98,wheat
global-wheat-detection/train/5738fcf14.jpg,264,613,480,741,wheat
global-wheat-detection/train/63c207ea9.jpg,708,4,780,62,wheat
global-wheat-detection/train/03cae970d.jpg,372,760,460,835,wheat
global-wheat-detection/train/42c7bc230.jpg,176,622,277,722,wheat
global-wheat-detection/train/073d83544.jpg,826,212,907,309,wheat
global-wheat-detection/train/9a1947520.jpg,525,502,588,555,wheat
global-wheat-detection/train/c022ddc42.jpg,555,610,676,684,wheat
global-wheat-detection/train/40b8f078e.jpg,81,151,155,247,wheat
global-wheat-detection/train/cf0401699.jpg,245,2,432,92,wheat
global-wheat-detection/train/b6fff3f79.jpg,353,206,428,276,wheat
global-wheat-detection/train/1ab041b77.jpg,63,943,190,1011,wheat
global-wheat-detection/train/53d0a8b5a.jpg,620,268,690,347,wheat
global-wheat-detection/train/505dfa497.jpg,38,967,207,1024,wheat
global-wheat-detection/train/f42cfb1b4.jpg,208,883,292,920,wheat
global-wheat-detection/train/3ce598c96.jpg,740,92,809,157,wheat
global-wheat-detection/train/86a6ad825.jpg,876,434,933,483,wheat
global-wheat-detection/train/8f03c71fe.jpg,842,647,933,769,wheat
global-wheat-detection/train/13354f036.jpg,0,28,62,55,wheat
global-wheat-detection/train/a2cc1210b.jpg,862,378,936,504,wheat
global-wheat-detection/train/89d2fcb7c.jpg,154,653,243,747,wheat
global-wheat-detection/train/24a90b0dd.jpg,166,263,247,352,wheat
global-wheat-detection/train/7b7a3b322.jpg,419,82,510,160,wheat
global-wheat-detection/train/18e5e064b.jpg,762,82,829,141,wheat
global-wheat-detection/train/452fe4932.jpg,70,205,200,314,wheat
global-wheat-detection/train/7c4a4a55c.jpg,135,915,213,979,wheat
global-wheat-detection/train/13d56dca0.jpg,281,1,348,71,wheat
global-wheat-detection/train/190f2ca1d.jpg,2,749,120,785,wheat
global-wheat-detection/train/a9b1e5e29.jpg,330,926,417,1024,wheat
global-wheat-detection/train/77f6e7caf.jpg,568,396,623,455,wheat
global-wheat-detection/train/de7b4de8c.jpg,60,50,161,155,wheat
global-wheat-detection/train/152d16ce7.jpg,761,151,839,241,wheat
global-wheat-detection/train/7220f6fa6.jpg,13,640,106,671,wheat
global-wheat-detection/train/af1f9ee99.jpg,758,711,820,750,wheat
global-wheat-detection/train/dbfd38b38.jpg,202,480,267,582,wheat
global-wheat-detection/train/aca4fa91a.jpg,141,303,242,388,wheat
global-wheat-detection/train/d0a00b792.jpg,0,1,38,58,wheat
global-wheat-detection/train/dbfd38b38.jpg,702,618,799,669,wheat
global-wheat-detection/train/6b4169a72.jpg,164,318,223,367,wheat
global-wheat-detection/train/bd5cb3bc5.jpg,424,0,527,39,wheat
global-wheat-detection/train/4bfd5f95e.jpg,187,178,240,249,wheat
global-wheat-detection/train/149bbb343.jpg,433,0,494,71,wheat
global-wheat-detection/train/57570effa.jpg,1004,937,1024,1022,wheat
global-wheat-detection/train/3fd9db710.jpg,125,481,207,627,wheat
global-wheat-detection/train/f4bc4d24c.jpg,55,202,117,281,wheat
global-wheat-detection/train/3ef86180e.jpg,172,517,226,571,wheat
global-wheat-detection/train/6d5e056b2.jpg,543,619,624,708,wheat
global-wheat-detection/train/ca22dfe75.jpg,963,52,1024,119,wheat
global-wheat-detection/train/4e5c1078d.jpg,619,151,709,234,wheat
global-wheat-detection/train/5f76c9a35.jpg,963,28,995,114,wheat
global-wheat-detection/train/dfc6a2bcc.jpg,24,544,85,618,wheat
global-wheat-detection/train/1fe63a46a.jpg,264,713,347,851,wheat
global-wheat-detection/train/4cdcd49d4.jpg,725,990,784,1024,wheat
global-wheat-detection/train/c01baaca6.jpg,755,954,834,1021,wheat
global-wheat-detection/train/0dc2de69d.jpg,862,148,952,220,wheat
global-wheat-detection/train/6d5e056b2.jpg,500,745,573,813,wheat
global-wheat-detection/train/19fd72f8b.jpg,440,537,501,606,wheat
global-wheat-detection/train/d9a2181ed.jpg,953,411,1024,488,wheat
global-wheat-detection/train/8f1d02616.jpg,562,302,641,472,wheat
global-wheat-detection/train/0fcdc222b.jpg,586,563,685,655,wheat
global-wheat-detection/train/7fd06d0d9.jpg,894,505,952,581,wheat
global-wheat-detection/train/15babe6dd.jpg,585,0,648,48,wheat
global-wheat-detection/train/c968cffa4.jpg,59,944,98,1024,wheat
